Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
-0.9125739495393056,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-2.6414332348275567,-0.90053860765591,1.204080139629503,-0.0017379017247629,-0.2334232477283813,-0.2833237629983782,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7624112206319148,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.3718712931229994,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6841020809768437,-0.90053860765591,0.6650039156052437,-0.0017379017247629,-0.1265862846107519,-0.1648925405030836,-0.0737949066572582,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206248259,-0.9210130731718236,0.1018930438912716,0.0,-0.0566162859850192,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2981286714058795,-0.0010858016527025,0.7110176560951873,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7926578497005624,0.0984839834829699,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3198559848253923,-0.90053860765591,2.003198430182575,-0.0017379017247629,-0.0542128579826804,-0.1204808320673481,0.0027897418150211,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206401852,-0.9210130731718236,0.2019871068185633,0.0,-0.0566162857281151,-0.734651598008794,0.0,0.0,0.7155145763059162,0.4180829801146072,0.1220414877968876,0.7631131855029524,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8556737789918504,0.1421236849691056,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3803237090022067,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1651738152830369,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.506696682002566,-0.90053860765591,-0.4427018577660542,-0.0017379017247629,0.2697443850191636,-0.209304248938819,0.5439879243524625,0.8154127243741021,1.6608042615357337,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207503358,-0.9210130680318992,0.1552765460042653,0.0,-0.0566162851442422,-0.7346515976066654,0.0,1.0,0.7155145763059162,0.8438715163758644,-0.1322486547392004,1.0107598520265653,1.3325156692432871,0.967815179610844,1.3335993741418273,0.827291432102646,0.2269483176321521,-0.8426214391912757,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7420153259975911,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4605693441076666,-0.90053860765591,0.5326938594439041,-0.0017379017247629,0.2180490802848267,-0.0982749778494804,0.3908186274079036,0.8154127243741021,0.971280633393246,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207165602,-0.9210130680318992,0.0551824828267385,0.0,-0.0566162847316386,-0.7346515971040047,0.0,1.0,0.7155145763059162,0.785254952902922,0.1808881484836228,0.9549663728403612,1.3325156692432871,0.967815179610844,1.3335993741418273,0.7601591788959189,0.2778867819913922,-0.8395897044865128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5873512386774338,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,0.2077100193379594,-0.216706200344775,0.4571919894172124,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7624112207436647,-0.9210130731718236,0.7958785468538274,0.0,-0.0566162842038175,-0.734651598008794,0.0,0.0,-1.1634038366657622,0.7731804669996704,-0.1549658535486138,0.9801198740520608,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.118817933487021,0.3350669900503292,-0.8451080920336104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4166068271248022,-0.90053860765591,0.8152182102673471,-0.0017379017247629,-0.1817279429940445,-0.1648925405030836,-0.1554851983610229,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220584894,-0.9210130731718236,-0.0048739565645061,1.0,-0.0566162862590503,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1979539034776739,-0.0010858016527025,0.6466106445892532,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7148586595208194,0.0462328683537537,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2997064978749129,-0.90053860765591,1.4255940979921158,-0.0017379017247629,0.1146584708161531,-0.046461318007789,0.2019098278429477,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206752957,-0.9210130731718236,0.4622316704295216,0.0,-0.0566162850601645,-0.734651598008794,0.0,0.0,0.7155145763059162,0.6586746993060671,0.3118475043581958,0.8730826582676818,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.9889101019386078,0.2378487908109624,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7423483753686735,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.944380164477666,-0.763004447388894,0.5609326963704251,0.2668011808514011,0.9073198100759842,0.5604986972805955,0.9575450261027714,1.7184133689696215,0.5324928700298447,2.194526713023252,1.0504023203080284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112206917745,-0.235689804546563,0.0840985460915217,0.0,-0.0566162817164588,-0.7346515952866929,0.0,0.0,0.9064995109531616,1.3989614879968193,1.4239483905571455,1.1308714065553858,2.118640589601267,2.628466515165149,1.3335993741418273,0.7805352429831828,0.5317179632723968,-0.8292737841127745,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8226506193470831,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3261839228759562,-0.90053860765591,-0.0071529267436791,-0.0017379017247629,-0.1334789919086635,-0.1648925405030836,-0.0840061931202288,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206205128,-0.9210130731718236,0.0885471688342993,0.0,-0.0566162860192731,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2860541855026279,-0.0010858016527025,0.703519998985053,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7835946967108274,0.0923018675748175,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4624011156486194,-0.90053860765591,2.034610170134548,-0.0017379017247629,0.3524568725941024,-0.046461318007789,0.5541992108154331,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207272425,-0.9210130731718236,0.9226643598950632,0.0,-0.0566162837437524,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.9320873677563662,0.3118475043581958,1.0142126381750791,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.1602327971010973,0.3791844929726304,-0.8448698758068527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8246489155735769,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3473325579396829,-0.90053860765591,0.7110563366603726,-0.0017379017247629,-0.2334232477283813,-0.2241081517507309,-0.19122470098142,-0.0875879202214175,0.9085966671984744,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205867299,-0.9210130731718236,-0.0515845192639089,1.0,-0.0566162864667144,-0.7346515980779099,0.0,1.0,0.7155145763059162,0.0957902954020727,-0.1779426831072106,0.6147399991900205,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.676411516992533,0.0017220959404829,-0.8455411704517993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4705800885655116,-0.90053860765591,1.7720297811853734,-0.0017379017247629,-0.1128008700149287,-0.2537159573745545,0.0078953850465064,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206788035,-0.9210130731718236,0.2086600443470494,0.0,-0.0566162857109882,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3219195722892338,-0.2725695934232544,0.7663528342185282,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8595948853209479,0.1448758152044719,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4236574727904802,-0.90053860765591,1.9050197451378812,-0.0017379017247629,-0.2472086623242044,-0.2833237629983782,-0.1708021280554788,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206219134,-0.9210130731718236,-0.0248927691499645,1.0,-0.0566162863579446,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.0670128420632843,-0.3718712931229994,0.6332664820396355,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6987566090504415,0.0256311113199938,-0.845331404712018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2898815414279847,-0.90053860765591,0.3893239698795611,-0.0017379017247629,0.4282766528711298,-0.1722944919090395,0.7533192968433595,0.8154127243741021,2.4756958220677645,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207605248,-0.9210130680318992,0.2920717656802187,0.0,-0.0566162853765622,-0.7346515979505912,0.0,1.0,0.7155145763059162,1.007628895524057,-0.0223606108007074,1.0761145073268776,1.3325156692432871,0.967815179610844,1.3335993741418273,0.9060849996897672,0.1952458710872395,-0.8447447045313833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2824071939040087,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.012988334920621,-0.90053860765591,-0.7177472228866465,-0.0017379017247629,-0.140371699206575,-0.1056769292554363,-0.1350626254350818,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220574822,-0.9210130731718236,0.0218177935494382,1.0,-0.0566162861356182,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2738571138909206,0.161463352894047,0.6637270411413448,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.735521323036199,0.0705871086412004,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0018130987671657,-0.90053860765591,-0.7928996974037761,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7726932136847371,-0.763004447388894,-0.145536825839455,0.2668011808514011,0.262851677721252,0.5604986972805955,0.0027897418150211,1.7184133689696215,1.2220164981723325,2.194526713023252,1.0504023203080284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.762411220449965,-0.235689804546563,-0.3318478945706006,0.0,-0.056616286116943,-0.7346515964247335,0.0,1.0,0.9064995109531616,0.8362192533415174,1.4239483905571455,0.7631131855029524,2.118640589601267,2.628466515165149,1.3335993741418273,0.3434701523752988,0.074150286917015,-0.8356204340482698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.370831801926361,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1491874454710862,-0.90053860765591,1.0400410532136457,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.422934765175366,-0.90053860765591,-0.8441194176717836,-0.0017379017247629,-0.1231399309617961,-0.1056769292554363,-0.1095344092776553,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205887059,-0.9210130731718236,0.0551824811918688,1.0,-0.0566162861049078,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3041207099352137,0.161463352894047,0.6841261702533636,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7601591777191032,0.076430420961428,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8071638235917558,1.0860659295343218,-0.4104742284646795,3.8771599577087175,2.7993679633527115,6.896569100778854,-0.6098874459632143,3.072914335862901,-0.0943467919178714,6.378960088794694,-0.7242913425036237,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.239874567322943,1.1349567212819036,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515897840078,0.0,0.0,1.7078929343664306,2.289181193151582,4.82744525076659,-1.1245823750594992,2.9519665861623934,4.881829967543339,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8028670791030361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
